"this place absolutely sucked ! ! ! deserved no stars if that was an option , overhyped and overflowing with douchebags ... never again .... <unk> yu - <unk>",0.09392029792070389
really good vegan pho ! did n't love the sardine style seating ( pet peeve of mine ) but the food was excellent .,0.5598634481430054
"awesome pho , egg rolls & service '",0.733309805393219
when it comes to pho in vegas ... look no further . you will not find any better pho even on the strip .,0.5654696226119995
"hands down , my favorite pho spot in vegas . i always get the grilled pork <unk> bowl . i take all my friends there . quick service and delicious food !",0.7553568482398987
if you are looking for great vietnamese food with good service : go somewhere else ! ! !,0.3325922191143036
i love their seafood tofu soup ! i always order it when i go there to eat with my friends or family :),0.7439387440681458
"doors locked , no furniture inside . apparently out of business .",0.27805206179618835
fast fresh & delicious !,0.8013069033622742
its an ok hotel . if you wanted to just rest for the night in a cheap spot .. this hotel would work fine . the crowd is weird here,0.32866090536117554
"food may be decent , but when mixed with horrible service and cash only , i think not .",0.20734333992004395
very expensive tourist trap . the food is pure crap .,0.14599083364009857
great hand rolled cigars comfortable couches and a great environment to relax and enjoy your cigar,0.8262248635292053
interesting place but they actually did a good job .,0.6249033808708191
my shower surround is gorgeous ! ! !,0.8505970239639282
typical cap 's right next to my place so it 's convenient . the staff are actually nice ... shocking i know !,0.5162078738212585
"<unk> , freundlicher service . preis / leistung ist <unk> . guter <unk> für sub - fans .",0.5010532140731812
miserable staff that works there . no thank <unk> for shopping at the store . will never be back .,0.1436905413866043
father 's day brunch for family of 6 and service was great . i guess we had arrive early enough to beat the crowd . awesome sunday ! ! !,0.7820352911949158
for taiwanese style of breakfast . the <unk> bun is as hard as a stone . disappointed !,0.2174902856349945
"cool bar in a scary location . great bartender , neat atmosphere , great dive bar . marked down for sketch walk to / from parking lot .",0.6555247902870178
nice location and lots of toppings . pizza was soggy and greasy . sucks paying for refills and that they do n't do pitchers of drink .,0.276892751455307
great hair cuts tommy did a great job he definitely has a new customer on his hands great ppl old school barbers old school cuts goin back everytime,0.8070615530014038
"the place is open 24/7 , is pretty quick with orders , is priced very competitively . i have yet to find a better place for tortas !",0.7832383513450623
great spot .... <unk> ... don't tell anyone,0.5948927998542786
they have gone down hill ... <unk> not as good as they once were .,0.33121854066848755
another visit . the pizza is adequate but is still <unk> than i like . i had an especially surly waitress .,0.3082508146762848
"for a chinese restaurant , this is one of the worst fried rice i have ever had . it was dry and flavorless . everything did n't have any taste .",0.12585042417049408
food was ok . i did n't care about the ambience .,0.42494043707847595
fired my pet from services but did it in a unprofessional and confrontational way that hurt my feelings .,0.2671165466308594
"<unk> . just <unk> ! if you want some kind of soup and salad buffet , check out sweet tomatoes just across the street .",0.4035681486129761
just a place to get food when you 're desperate . <unk>,0.3543930947780609
"love the soup , the atmosphere , and the thai tea .",0.7578346133232117
what a great meal . loved the authentic dress of the wait staff . very friendly and the food was amazing !,0.8348228335380554
great staff ! we had <unk> and erica they were amazing ! ! ! ! ! thanks girls for being friendly ! food was great as well !,0.8364038467407227
worst place ever ... <unk> customer service will not recommend this location ... i will not be entering this place ever again ! !,0.07308954745531082
most horrible experience i have ever had at a restaurant . the pasta was very under cooked and the pasta sauce had no taste . horrible unprofessional wait staff,0.10004819184541702
this is my third visit and yet again it 's like my first time .,0.6142449378967285
"the pizza was burnt . not "" a little burnt , "" either . one side of the crust was black .",0.28494200110435486
"wifi , breakfast , shuttle service .",0.5965650677680969
"the worst ! 35 minutes just to leave the damn airport ! bad product , bad attitude , stay away .",0.10606294870376587
very poor housekeeping,0.16992583870887756
well it 's over when they want it to be underwear night 11 - to whenever they feel it 's over,0.3315379023551941
love the food . go here a lot and they are very nice too .,0.763849139213562
